id,gym_id,event_type_id,title,date,time,price,day_of_week,type,event_url,created_at,updated_at,event_type,gym_code,event_id,start_date,end_date,availability_status
ecf4cf61-a97e-4a6d-8755-2eacffb311aa,CCP,,"Thankful Hearts | School Year Camp | Ages 4-13 | Monday, November 24, 2025 | 9 am-3 pm | $67/day",2025-11-24,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1180,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-11-24,2025-11-24,available
fc266808-3a89-4983-b3ff-64caf41db763,CCP,,"Harvest Hoedown | School Year Camp | Ages 4-13 | Tuesday, November 4, 2025 | 9 am-3 pm | $67/day",2025-11-04,9:00 AM - 3:00 PM,67,Tuesday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1144,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-11-04,2025-11-04,available
bf743501-87b5-4db5-bc01-d04ba5a07c1e,CCP,,"Harvest Hoedown | School Year Camp | Ages 4-13 | Monday, November 3, 2025 | 9 am-3 pm | $67/day",2025-11-03,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1179,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-11-03,2025-11-03,available
1f2c56b3-2255-4b81-986d-5c972640f004,CCP,,"Spooky (Not So Scary) Camp | School Year Camp | Ages 4-13 | Monday, October 20, 2025 | 9 am-3 pm | $67/day",2025-10-20,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1143,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-10-20,2025-10-20,available
301db35c-eed9-4b77-b0a8-45f19fc348cb,CCP,,"Pumpkin Palooza | School Year Camp | Ages 4-13 | Thursday, October 16, 2025 | 9 am-3 pm | $67/day",2025-10-16,9:00 AM - 3:00 PM,67,Thursday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1178,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-10-16,2025-10-16,available
ce2309a3-5492-44b0-b92c-78bfd6b67fa0,CCP,,"Pumpkin Palooza | School Year Camp | Ages 4-13 | Friday, October 17, 2025 | 9 am-3 pm | $67/day",2025-10-17,9:00 AM - 3:00 PM,67,Friday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1142,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-10-17,2025-10-17,available
3dea2adf-44bf-499f-bf34-5a5fe0250884,CCP,,"Summer Count Down ""Flip Style"" | School Year Camp | Ages 4-13 | Monday, April 6, 2025 | 9 am-3 pm | $67/day",2026-04-06,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1152,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-04-06,2026-04-06,available
678e9b08-b6c5-4bf1-a841-be147f232ae6,CCP,,"Hop, Flip and Jump | School Year Camp | Ages 4-13 | Friday, April 3, 2025 | 9 am-3 pm | $67/day",2026-04-03,9:00 AM - 3:00 PM,67,Friday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1151,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-04-03,2026-04-03,available
f65f128b-ea0b-4697-806d-3461613d3ce3,CCP,,"Bloom and Bounce | School Year Camp | Ages 4-13 | Monday, March 23, 2025 | 9 am-3 pm | $67/day",2026-03-23,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1150,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-03-23,2026-03-23,available
7aa6d681-bfce-4d64-ad86-f674c846ada4,CCP,,"Spring Into Action | School Year Camp | Ages 4-13 | Mon.-Fri, March 16th-20th, 2025 | 9 am-3 pm | $67/day",2026-03-16,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1149,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-03-16,2026-03-16,available
bfbdb703-10f6-4451-a4b8-e4f7947652db,CCP,,"Love to Move | School Year Camp | Ages 4-13 | Monday, February 16, 2025 | 9 am-3 pm | $67/day",2026-02-16,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1148,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-02-16,2026-02-16,available
8c4fdc25-f560-4aca-8279-b0674c4bbf17,CCP,,"Love to Move | School Year Camp | Ages 4-13 | Friday, February 13, 2025 | 9 am-3 pm | $67/day",2026-02-13,9:00 AM - 3:00 PM,67,Friday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1183,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-02-13,2026-02-13,available
1dda5c98-944e-485c-86de-9c73285a9e15,CCP,,"Love to Move | School Year Camp | Ages 4-13 | Thursday, February 12, 2025 | 9 am-3 pm | $67/day",2026-02-12,9:00 AM - 3:00 PM,67,Thursday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1182,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-02-12,2026-02-12,available
25787ad4-b238-42bc-858e-e37fcde40008,CCP,,"Frosty's Flip Fest | School Year Camp | Ages 4-13 | Monday, January 19, 2025 | 9 am-3 pm | $67/day",2026-01-19,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1147,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-01-19,2026-01-19,available
e100e8da-9974-4383-b394-2f3fb0df44f2,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | January 5, 2026 | 9 am-3 pm |$67/day",2026-01-05,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1146,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-01-05,2026-01-05,available
37511548-2f8b-45bd-b7fb-7ec4889fda9c,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | January 2, 2026 | 9 am-3 pm |$67/day",2026-01-02,9:00 AM - 3:00 PM,67,Friday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1189,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2026-01-02,2026-01-02,available
506d02f9-131f-4685-b856-217cfd9af26d,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | December 30, 2025 | 9 am-3 pm |$67/day",2025-12-30,9:00 AM - 3:00 PM,67,Tuesday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1188,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-12-30,2025-12-30,available
1f425547-850b-47c6-a1e8-1a8e299a7fef,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | December 29, 2025 | 9 am-3 pm |$67/day",2025-12-29,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1187,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-12-29,2025-12-29,available
066e35be-ef2b-4663-8286-99f04d9709c8,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | December 26, 2025 | 9 am-3 pm |$67/day",2025-12-26,9:00 AM - 3:00 PM,67,Friday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1186,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-12-26,2025-12-26,available
c6f9ea12-b6d5-435b-8e18-8db3d27de7d3,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | December 23, 2025 | 9 am-3 pm |$67/day",2025-12-23,9:00 AM - 3:00 PM,67,Tuesday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1185,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-12-23,2025-12-23,available
4af75884-c6bb-46bd-879d-7101997f0e8c,CCP,,"Winter Wonderland Camp | School Year Camp | Ages 4-13 | December 22, 2025 | 9 am-3 pm |$67/day",2025-12-22,9:00 AM - 3:00 PM,67,Monday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1184,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-12-22,2025-12-22,available
2b3a0c85-3cc6-4eac-879a-020f4819d6f4,CCP,,"Thankful Hearts | School Year Camp | Ages 4-13 | Tuesday, November 25, 2025 | 9 am-3 pm | $67/day",2025-11-25,9:00 AM - 3:00 PM,67,Tuesday,CAMP,https://portal.iclasspro.com/capgymavery/camp-details/1181,2025-10-16 16:58:02.363676+00,2025-10-16 16:58:02.363676+00,,,,2025-11-25,2025-11-25,available
91dfc55b-a2bf-4ae7-a70d-426788b409b8,CPF,,No School Day Camp | October 17th | Full Day (9-3) | $60,2025-10-17,9:00 AM - 3:00 PM,60,Friday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2453,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2025-10-17,2025-10-17,available
971decce-c389-40b2-83a0-69edf848a911,CPF,,No School Day Camp |April 3rd | Full Day (9-3) | $60,2026-04-03,9:00 AM - 3:00 PM,60,Friday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2456,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2026-04-03,2026-04-03,available
725bc497-1513-4c92-a83e-072270da66b5,CPF,,Spring Break | March 16th-March 20th | Full Day (9-3) | $60/day,2026-03-16,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2461,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2026-03-16,2026-03-20,available
8bc41ca5-0d70-408c-a736-f48af2bf9435,CPF,,No School Day Camp | February 16th | Full Day (9-3) | $60,2026-02-16,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2455,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2026-02-16,2026-02-16,available
15c7ec95-44ab-4506-b54b-fe3d25c7f9b0,CPF,,No School Day Camp | January 19th | Full Day (9-3) | $60,2026-01-19,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2470,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2026-01-19,2026-01-19,available
3b38e470-a588-4977-903f-d3da98a07d97,CPF,,No School Day Camp | January 5th | Full Day (9-3) | $60,2026-01-05,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2466,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2026-01-05,2026-01-05,available
02785b97-3d24-44c2-907b-2d8325770101,CPF,,"Winter Camp | December 22nd-December 23rd, December 29th-December 30th & January 2nd | Full Day (9-3) | $60/day",2025-12-22,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2464,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2025-12-22,2025-12-23,available
e07b974d-cba1-4d2e-9c15-c2f0c7e39fb9,CPF,,Thanksgiving Camp | November 24th- November 26th | Full Day (9-3) | $60/day,2025-11-24,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2458,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2025-11-24,2025-11-26,available
88ae3c9b-f27a-498d-900f-2dfe0bcb157e,CPF,,No School Day Camp | October 20th | Full Day (9-3) | $60,2025-10-20,9:00 AM - 3:00 PM,60,Monday,CAMP,https://portal.iclasspro.com/capgymhp/camp-details/2454,2025-10-16 16:57:41.758774+00,2025-10-16 16:57:41.758774+00,,,,2025-10-20,2025-10-20,available
5704aaf8-4514-41cb-a59c-f96eb9907f9a,CRR,,Thanksgiving Camp | FULL DAY | Ages 4+ |Nov 24th - 28th,2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1550,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2025-11-24,2025-11-28,available
2f0fec82-7515-4e0e-b65f-4050f2ea8c89,CRR,,Schools Out Camp RRISD | FULL DAY | Ages 4+ |Nov 7th,2025-11-07,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1549,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2025-11-07,2025-11-07,available
65274819-82a9-46bd-94f7-c2a6e925ae6c,CRR,,Schools Out Camp RRISD | FULL DAY | Ages 4+ |Oct 20th,2025-10-20,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1586,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2025-10-20,2025-10-20,available
db23d6cd-d1e5-44bd-9770-8af2bd72a5f6,CRR,,Schools Out Camp | FULL DAY | Ages 4+ |April 3,2026-04-03,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1555,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2026-04-03,2026-04-03,available
3e7029ed-37b1-48b3-9ef5-3b1ed3c37c0f,CRR,,Springbreak Camp | FULL DAY | Ages 4+ |March 16 - 20,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1554,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2026-03-16,2026-03-20,available
c930ae84-395c-438b-bfc4-8e4be610baee,CRR,,Schools Out Camp | FULL DAY | Ages 4+ |Feb 16-17,2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1553,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2026-02-16,2026-02-17,available
d0d0873f-b8f3-4d3e-9523-b152bc623f7c,CRR,,Schools Out Camp | FULL DAY | Ages 4+ |Jan 19th,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1552,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2026-01-19,2026-01-19,available
b826a25f-998d-4ba5-a58d-26f7ab341822,CRR,,Winterbreak Camp | FULL DAY | Ages 4+ |Dec 19th - Jan5th,2025-12-19,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/capgymroundrock/camp-details/1551,2025-10-16 16:57:30.467213+00,2025-10-16 16:57:30.467213+00,,,,2025-12-19,2025-12-19,available
b5dc9110-bc7d-45ae-a4e0-95638b9b5d3d,HGA,,"Winter Break Camp Week 2 | Ninja | Ages 4-12 | Dec. 29, 30, & Jan. 2",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/810,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-12-29,2025-12-29,available
80d44a08-493b-4818-b726-357ba47aa217,HGA,,"Winter Break Camp Week 2 | Gymnastics | Ages 4-12 | Dec. 29, 30, & Jan. 2",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/809,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-12-29,2025-12-29,available
24cc3548-0e89-4b9d-a828-578647ca347b,HGA,,"Winter Break Camp Week 1 | Ninja | Ages 4-12 | Dec. 22, 23 & 26",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/808,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-12-22,2025-12-22,available
0a6e90f6-5d38-4036-b7f3-d6d949927ec5,HGA,,"Winter Break Camp Week 1 | Gymnastics | Ages 4-12 | Dec. 22, 23 & 26",2025-12-22,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/807,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-12-22,2025-12-22,available
012a62a3-89dd-46b4-9e06-6fb615c0a78a,HGA,,"Thanksgiving Break Camp | Ninja | Ages 4-12 | Nov. 24, 25, 26 & 28",2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/806,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-11-24,2025-11-24,available
0adbee0c-ac10-44a4-be29-b0e371fd2c2f,HGA,,Fall Holiday Day Camp | Ages 4-12 | Nov. 7th,2025-11-07,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/804,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-11-07,2025-11-07,available
aa7bd2d0-d548-4ba9-9520-7624dacf919a,HGA,,"Thanksgiving Break Camp | Gymnastics | Ages 4-12 | Nov. 24, 25, 26 & 28",2025-11-24,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/805,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2025-11-24,2025-11-24,available
fc6a8e51-b464-46c9-b3b9-382b58e85206,HGA,,Good Friday Day Camp | Ages 4-12 | Apr 3,2026-04-03,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/817,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-04-03,2026-04-03,available
809a5435-e3dc-4f93-8449-de6d6c6cbf32,HGA,,Chavez Huerta Day Camp | Ages 4-12 | Mar 30,2026-03-30,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/816,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-03-30,2026-03-30,available
23f6689d-3f85-4acd-9fa4-c337db51ac07,HGA,,Spring Break Camp | Ages 4-12 | Mar 9-13,2026-03-09,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/815,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-03-09,2026-03-09,available
9d7456de-553a-4c24-ae67-23ab9d138d3c,HGA,,Presidents Day Camp | Ages 4-12 | Feb 16,2026-02-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/814,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-02-16,2026-02-16,available
f7a8b61b-9abb-44ba-a399-a31b80d7d085,HGA,,Spring Holiday Day Camp | Ages 4-12 | Feb 13,2026-02-13,9:00 AM - 3:00 PM,,Friday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/813,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-02-13,2026-02-13,available
4552ce36-ee56-490d-a874-f03688e6adc7,HGA,,MLK Day Camp | Ages 4-12 | Jan 19,2026-01-19,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/812,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-01-19,2026-01-19,available
e0799163-4ee0-4a1e-8c5b-f6aa9128e425,HGA,,Spring Holiday Day Camp | Ages 4-12 | Jan 5|,2026-01-05,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/houstongymnastics/camp-details/811,2025-10-16 16:56:54.363424+00,2025-10-16 16:56:54.363424+00,,,,2026-01-05,2026-01-05,available
fe55cbf0-d25b-4738-b203-0f5a9b2b468c,OAS,,"Winter Break Week 2 | Girls Gymnastics Camp Full Day | Ages 5-13 | December 29th, 30th & January 2nd",2025-12-29,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/785,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2025-12-29,2025-12-29,available
09082c76-57bc-4351-adf1-d810dd003c6c,OAS,,Spring Break | Co-ed Ninja Warrior Camp Full Day | Ages 5-13 | March 16th-20th,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/792,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-03-16,2026-03-16,available
d09030f6-6bdb-44a2-9e8d-9187b7d9f15b,OAS,,Spring Break | Girls Gymnastics Camp Full Day | Ages 5-13 | March 16th-20th,2026-03-16,9:00 AM - 3:00 PM,,Monday,CAMP,https://portal.iclasspro.com/oasisgymnastics/camp-details/791,2025-10-16 16:56:36.263335+00,2025-10-16 16:56:36.263335+00,,,,2026-03-16,2026-03-16,available
